year,month,day,activity,description,commute,time_seconds,distance_meters,avg_speed,max_speed,elevation_gain,avg_watts,gear,kcal
2013,8,31,ride,LSD check,0,7981,39195,18.01,50.76,574,132,spešl_29er,247
2013,9,1,ride,Office & back - forgot to lock GPS :-Z,0,4174,19668,17.39,43.2,219,104,spešl_29er,102
2013,9,4,ride,Learning new trail 2 office,0,3707,14107,15.44,46.44,201,153,spešl_29er,120
2013,9,4,ride,S kytkou v ruce :-),0,4896,17707,16.11,32.04,220,160,spešl_29er,151
2013,9,5,ride,Morning Ride,0,7103,39073,20.88,51.84,399,212,spešl_29er,341
2013,9,7,ride,Okoř,0,11502,52740,18.24,61.92,648,112,,279
2013,9,8,ride,9am deadline 1/2,0,3725,21043,20.45,51.48,209,119,,105
2013,9,13,ride,Lunch Ride,0,8367,18427,17.47,48.96,249,111,,101
2013,9,14,ride,OK - Šárka - Únětice,0,7417,39985,20.38,61.92,455,123,,209
2013,9,15,ride,"Kráťoučkej, ale výživnej - tma, déšť a bahno",0,5910,28542,17.64,65.88,453,194,spešl_29er,270
2013,9,21,ride,Máslo zpátky na starých tratích :-),0,15926,57081,15.65,59.76,1769,153,,482
2013,9,23,ride,> office ,0,2790,12574,17.57,46.08,163,120,,73
2013,10,4,ride,OK - Roztoky ,0,8758,38159,16.61,63.36,582,117,,233
2013,10,9,ride,> office (okolo Palmovky),0,3823,15917,16.1,49.32,190,100,,85
2013,10,11,ride,Mokrej Okoř ,0,11136,53243,18.01,58.68,691,111,,283
2013,10,12,ride,Deep s...wamp & vracečka,0,7128,25918,13.79,55.44,299,86,,140
2013,10,13,ride,Řež =,0,8550,41344,18.41,61.92,527,124,,240
2013,10,16,ride,> office: ... zase lížu míň asfaltu,0,2948,15129,19.28,47.16,157,189,spešl_29er,127
2013,10,18,ride,Už ani ránu bez návleků!,0,12344,65942,19.41,54.72,790,203,spešl_29er,593
2013,10,19,ride,Afternoon mapping ,0,3110,12305,16.67,46.44,153,174,spešl_29er,111
2013,10,24,ride,Standartka ,0,13721,69401,19.66,50.4,655,194,spešl_29er,589
2013,10,26,ride,S Viktorem pod Smrkem 1/2,0,14563,30731,14.75,38.88,754,189,spešl_29er,339
2013,10,29,ride,Pokličková ,0,6468,18335,12.32,32.4,378,137,spešl_29er,176
2013,10,30,ride,Šárka ,0,8393,41431,19.06,43.92,557,208,spešl_29er,389
2013,11,9,ride,Mokré listí & kšl,0,8811,37287,16.48,59.76,554,170,spešl_29er,332
2013,11,15,ride,Šárka - Horoměřice - Úholičky - Řež,0,9250,44256,18.2,67.32,515,182,spešl_29er,382
2013,11,16,ride,Březiněves & 11:30 deadline,0,6486,36300,20.44,55.8,328,205,spešl_29er,314
2013,11,24,ride,"Okoř proti větrůůů, 70k, rychlodraha za USK avg 33km/h",0,14017,51792,13.93,59.76,390,121,spešl_29er,389
2014,4,26,ride,Okoř I.,0,12033,61740,18.92,65.88,737,190,spešl_29er,535
2014,5,2,ride,OK - Kralupy (25k) + Kralupy - Okoř - OK = 68k ,0,10223,43139,17.19,60.84,562,174,spešl_29er,376
2014,5,31,ride,OK - Kralupy - Okoř - Šárka ,0,16263,79810,18.85,46.08,804,186,spešl_29er,677
2014,6,7,ride,Skupice - Nasavrky - Seč ,0,11271,47713,16.95,49.32,1025,201,spešl_29er,488
2014,6,10,ride,OK - HP,0,3083,14985,18.53,40.32,157,181,spešl_29er,125
