,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
0,2013,8,31,1,06:55:18,ride,LSD check,0,7981,39195,0,0,7981,39195,fartlek,0,0,0,0,0,0,18.01,50.76,574,132,0,spešl_29er,,https://www.strava.com/activities/78830642,247,0,0,0.0,,0,,0.0,0,strava:78830642
1,2013,9,1,1,08:14:38,ride,Office & back - forgot to lock GPS :-Z,0,4174,19668,0,0,4174,19668,fartlek,0,0,0,0,0,0,17.39,43.2,219,104,0,spešl_29er,,https://www.strava.com/activities/79091450,102,0,0,0.0,,0,,0.0,0,strava:79091450
2,2013,9,4,1,07:51:12,ride,Learning new trail 2 office,0,3707,14107,0,0,3707,14107,fartlek,0,0,0,0,0,0,15.44,46.44,201,153,0,spešl_29er,,https://www.strava.com/activities/79909604,120,0,0,0.0,,0,,0.0,0,strava:79909604
3,2013,9,4,1,17:43:34,ride,S kytkou v ruce :-),0,4896,17707,0,0,4896,17707,fartlek,0,0,0,0,0,0,16.11,32.04,220,160,0,spešl_29er,,https://www.strava.com/activities/80017369,151,0,0,0.0,,0,,0.0,0,strava:80017369
4,2013,9,5,1,07:18:38,ride,Morning Ride,0,7103,39073,0,0,7103,39073,fartlek,0,0,0,0,0,0,20.88,51.84,399,212,0,spešl_29er,,https://www.strava.com/activities/80185630,341,0,0,0.0,,0,,0.0,0,strava:80185630
5,2013,9,7,1,06:33:36,ride,Okoř,0,11502,52740,0,0,11502,52740,fartlek,0,0,0,0,0,0,18.24,61.92,648,112,0,,,https://www.strava.com/activities/80633693,279,0,0,0.0,,0,,0.0,0,strava:80633693
6,2013,9,8,1,06:38:48,ride,9am deadline 1/2,0,3725,21043,0,0,3725,21043,fartlek,0,0,0,0,0,0,20.45,51.48,209,119,0,,,https://www.strava.com/activities/80880578,105,0,0,0.0,,0,,0.0,0,strava:80880578
7,2013,9,13,1,12:07:48,ride,Lunch Ride,0,8367,18427,0,0,8367,18427,fartlek,0,0,0,0,0,0,17.47,48.96,249,111,0,,,https://www.strava.com/activities/82125323,101,0,0,0.0,,0,,0.0,0,strava:82125323
8,2013,9,14,1,12:52:33,ride,OK - Šárka - Únětice,0,7417,39985,0,0,7417,39985,fartlek,0,0,0,0,0,0,20.38,61.92,455,123,0,,,https://www.strava.com/activities/82320155,209,0,0,0.0,,0,,0.0,0,strava:82320155
9,2013,9,15,1,18:33:44,ride,"Kráťoučkej, ale výživnej - tma, déšť a bahno",0,5910,28542,0,0,5910,28542,fartlek,0,0,0,0,0,0,17.64,65.88,453,194,0,spešl_29er,,https://www.strava.com/activities/82689182,270,0,0,0.0,,0,,0.0,0,strava:82689182
10,2013,9,21,1,13:34:25,ride,Máslo zpátky na starých tratích :-),0,15926,57081,0,0,15926,57081,fartlek,0,0,0,0,0,0,15.65,59.76,1769,153,0,,,https://www.strava.com/activities/83889683,482,0,0,0.0,,0,,0.0,0,strava:83889683
11,2013,9,23,1,08:28:40,ride,> office ,0,2790,12574,0,0,2790,12574,fartlek,0,0,0,0,0,0,17.57,46.08,163,120,0,,,https://www.strava.com/activities/84311783,73,0,0,0.0,,0,,0.0,0,strava:84311783
12,2013,10,4,1,09:35:51,ride,OK - Roztoky ,0,8758,38159,0,0,8758,38159,fartlek,0,0,0,0,0,0,16.61,63.36,582,117,0,,,https://www.strava.com/activities/86797672,233,0,0,0.0,,0,,0.0,0,strava:86797672
13,2013,10,9,1,08:26:31,ride,> office (okolo Palmovky),0,3823,15917,0,0,3823,15917,fartlek,0,0,0,0,0,0,16.1,49.32,190,100,0,,,https://www.strava.com/activities/87921172,85,0,0,0.0,,0,,0.0,0,strava:87921172
14,2013,10,11,1,07:40:42,ride,Mokrej Okoř ,0,11136,53243,0,0,11136,53243,fartlek,0,0,0,0,0,0,18.01,58.68,691,111,0,,,https://www.strava.com/activities/88328344,283,0,0,0.0,,0,,0.0,0,strava:88328344
15,2013,10,12,1,10:07:39,ride,Deep s...wamp & vracečka,0,7128,25918,0,0,7128,25918,fartlek,0,0,0,0,0,0,13.79,55.44,299,86,0,,,https://www.strava.com/activities/88513628,140,0,0,0.0,,0,,0.0,0,strava:88513628
