year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2013,8,31,1,06h55m18s,ride,LSD check,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.01,50.76,574,132,0,spešl_29er,"",https://www.strava.com/activities/78830642,0,0,0,0.0,"",0,"",0.0,0,strava:78830642
2013,9,1,1,08h14m38s,ride,Office & back - forgot to lock GPS :-Z,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.39,43.2,219,104,0,spešl_29er,"",https://www.strava.com/activities/79091450,0,0,0,0.0,"",0,"",0.0,0,strava:79091450
2013,9,4,1,07h51m12s,ride,Learning new trail 2 office,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.44,46.44,201,153,0,spešl_29er,"",https://www.strava.com/activities/79909604,0,0,0,0.0,"",0,"",0.0,0,strava:79909604
2013,9,4,1,17h43m34s,ride,S kytkou v ruce :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.11,32.04,220,160,0,spešl_29er,"",https://www.strava.com/activities/80017369,0,0,0,0.0,"",0,"",0.0,0,strava:80017369
2013,9,5,1,07h18m38s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.88,51.84,399,212,0,spešl_29er,"",https://www.strava.com/activities/80185630,0,0,0,0.0,"",0,"",0.0,0,strava:80185630
2013,9,7,1,06h33m36s,ride,Okoř,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.24,61.92,648,112,0,"","",https://www.strava.com/activities/80633693,0,0,0,0.0,"",0,"",0.0,0,strava:80633693
2013,9,8,1,06h38m48s,ride,9am deadline 1/2,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.45,51.48,209,119,0,"","",https://www.strava.com/activities/80880578,0,0,0,0.0,"",0,"",0.0,0,strava:80880578
2013,9,13,1,12h07m48s,ride,Lunch Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.47,48.96,249,111,0,"","",https://www.strava.com/activities/82125323,0,0,0,0.0,"",0,"",0.0,0,strava:82125323
2013,9,14,1,12h52m33s,ride,OK - Šárka - Únětice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.38,61.92,455,123,0,"","",https://www.strava.com/activities/82320155,0,0,0,0.0,"",0,"",0.0,0,strava:82320155
2013,9,15,1,18h33m44s,ride,"Kráťoučkej, ale výživnej - tma, déšť a bahno",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.64,65.88,453,194,0,spešl_29er,"",https://www.strava.com/activities/82689182,0,0,0,0.0,"",0,"",0.0,0,strava:82689182
2013,9,21,1,13h34m25s,ride,Máslo zpátky na starých tratích :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.65,59.76,1769,153,0,"","",https://www.strava.com/activities/83889683,0,0,0,0.0,"",0,"",0.0,0,strava:83889683
2013,9,23,1,08h28m40s,ride,"> office ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.57,46.08,163,120,0,"","",https://www.strava.com/activities/84311783,0,0,0,0.0,"",0,"",0.0,0,strava:84311783
2013,10,4,1,09h35m51s,ride,"OK - Roztoky ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.61,63.36,582,117,0,"","",https://www.strava.com/activities/86797672,0,0,0,0.0,"",0,"",0.0,0,strava:86797672
2013,10,9,1,08h26m31s,ride,> office (okolo Palmovky),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.1,49.32,190,100,0,"","",https://www.strava.com/activities/87921172,0,0,0,0.0,"",0,"",0.0,0,strava:87921172
2013,10,11,1,07h40m42s,ride,"Mokrej Okoř ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.01,58.68,691,111,0,"","",https://www.strava.com/activities/88328344,0,0,0,0.0,"",0,"",0.0,0,strava:88328344
2013,10,12,1,10h07m39s,ride,Deep s...wamp & vracečka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.79,55.44,299,86,0,"","",https://www.strava.com/activities/88513628,0,0,0,0.0,"",0,"",0.0,0,strava:88513628
